category,term,filename,file,line,text
RA-PRED-003 scalar/Higgs,Higgs,bdg_multicoupling.py,/mnt/data/RA_archive_sources_extracted/bdg_multicoupling.py,192,"        'ptype': 'higgs', 'tau_obs': 1.6e-22,"
RA-PRED-003 scalar/Higgs,scalar,o14_incidence_algebra.py,/mnt/data/RA_archive_sources_extracted/o14_incidence_algebra.py,14,When applied to a scalar field φ on the causal set:
RA-PRED-001 fine-structure,137.036,D1_BDG_MCMC_simulation.py,/mnt/data/RA_archive_sources_extracted/D1_BDG_MCMC_simulation.py,33,alpha_EM   = 1/137.036
RA-PRED-001 fine-structure,alpha_EM,D1_BDG_MCMC_simulation.py,/mnt/data/RA_archive_sources_extracted/D1_BDG_MCMC_simulation.py,33,alpha_EM   = 1/137.036
RA-PRED-001 fine-structure,alpha_em,D1_BDG_MCMC_simulation.py,/mnt/data/RA_archive_sources_extracted/D1_BDG_MCMC_simulation.py,33,alpha_EM   = 1/137.036
RA-PRED-001 fine-structure,alpha_EM,D1_BDG_MCMC_simulation.py,/mnt/data/RA_archive_sources_extracted/D1_BDG_MCMC_simulation.py,34,alpha_EM_mZ = 1/127.9
RA-PRED-001 fine-structure,alpha_em,D1_BDG_MCMC_simulation.py,/mnt/data/RA_archive_sources_extracted/D1_BDG_MCMC_simulation.py,34,alpha_EM_mZ = 1/127.9
RA-PRED-001 fine-structure,alpha_EM,D1_BDG_MCMC_simulation.py,/mnt/data/RA_archive_sources_extracted/D1_BDG_MCMC_simulation.py,136,    alpha_2 = alpha_EM_mZ / sin2_tW  # SU(2) coupling at m_Z
RA-PRED-001 fine-structure,alpha_em,D1_BDG_MCMC_simulation.py,/mnt/data/RA_archive_sources_extracted/D1_BDG_MCMC_simulation.py,136,    alpha_2 = alpha_EM_mZ / sin2_tW  # SU(2) coupling at m_Z
RA-PRED-003 scalar/Higgs,Higgs,D1_BDG_MCMC_simulation.py,/mnt/data/RA_archive_sources_extracted/D1_BDG_MCMC_simulation.py,240,"    print(""  ○ G_F precise: derive m_W from BDG EW scale (Higgs vev)"")"
RA-PRED-001 fine-structure,alpha_EM,d3_alpha_s_BDG.py,/mnt/data/RA_archive_sources_extracted/d3_alpha_s_BDG.py,10,alpha_EM_Wyler = (c2/(2**(d-1)*math.pi**d)) * (math.pi**D/(2**d*math.factorial(D)))**(1/d)
RA-PRED-001 fine-structure,alpha_em,d3_alpha_s_BDG.py,/mnt/data/RA_archive_sources_extracted/d3_alpha_s_BDG.py,10,alpha_EM_Wyler = (c2/(2**(d-1)*math.pi**d)) * (math.pi**D/(2**d*math.factorial(D)))**(1/d)
RA-PRED-001 fine-structure,137.036,d3_alpha_s_BDG.py,/mnt/data/RA_archive_sources_extracted/d3_alpha_s_BDG.py,15,"print(f""α_EM (Wyler): 1/{1/alpha_EM_Wyler:.3f}  PDG: 1/137.036  (0.0001%)"")"
RA-PRED-001 fine-structure,alpha_EM,d3_alpha_s_BDG.py,/mnt/data/RA_archive_sources_extracted/d3_alpha_s_BDG.py,15,"print(f""α_EM (Wyler): 1/{1/alpha_EM_Wyler:.3f}  PDG: 1/137.036  (0.0001%)"")"
RA-PRED-001 fine-structure,alpha_em,d3_alpha_s_BDG.py,/mnt/data/RA_archive_sources_extracted/d3_alpha_s_BDG.py,15,"print(f""α_EM (Wyler): 1/{1/alpha_EM_Wyler:.3f}  PDG: 1/137.036  (0.0001%)"")"
RA-PRED-003 scalar/Higgs,Higgs,RA_BDG_Simulation.py,/mnt/data/RA_archive_sources_extracted/RA_BDG_Simulation.py,165,"        (""Higgs H"",       0,    0,    0,    0,     0,  ""none""),"
RA-PRED-001 fine-structure,alpha_EM,RA_RASM_Verification.py,/mnt/data/RA_archive_sources_extracted/RA_RASM_Verification.py,54,"print(""  [alpha_EM and alpha_s are external inputs, not BDG-derived]"")"
RA-PRED-001 fine-structure,alpha_em,RA_RASM_Verification.py,/mnt/data/RA_archive_sources_extracted/RA_RASM_Verification.py,54,"print(""  [alpha_EM and alpha_s are external inputs, not BDG-derived]"")"
RA-PRED-003 scalar/Higgs,scalar,rindler_relative_entropy.py,/mnt/data/RA_archive_sources_extracted/rindler_relative_entropy.py,26,  - Free scalar field in (1+1)D Minkowski spacetime (tractable analytically)
RA-PRED-003 scalar/Higgs,scalar,rindler_relative_entropy.py,/mnt/data/RA_archive_sources_extracted/rindler_relative_entropy.py,36,"  observers, because relative entropy is a Lorentz scalar."
RA-PRED-003 scalar/Higgs,scalar,rindler_relative_entropy.py,/mnt/data/RA_archive_sources_extracted/rindler_relative_entropy.py,98,"  For the free scalar field, states are infinite-dimensional."
RA-PRED-003 scalar/Higgs,scalar,rindler_relative_entropy.py,/mnt/data/RA_archive_sources_extracted/rindler_relative_entropy.py,156,"  For the free scalar field, the relevant states are:"
RA-PRED-003 scalar/Higgs,scalar,rindler_relative_entropy.py,/mnt/data/RA_archive_sources_extracted/rindler_relative_entropy.py,468,       Free scalar: ✓ (Bisognano-Wichmann proved)
RA-PRED-003 scalar/Higgs,scalar,casimir_benchmark.py,/mnt/data/RA_archive_sources_extracted/casimir_benchmark.py,39,"  invariant scalar, hence frame-independent)."
RA-PRED-003 scalar/Higgs,scalar,casimir_benchmark.py,/mnt/data/RA_archive_sources_extracted/casimir_benchmark.py,199,    Relative entropy is a diffeomorphism-invariant scalar. An irreversible
RA-PRED-002 proton mass,proton,RA_Audit_Consolidation_Apr20_Apr24.md,/mnt/data/RAKB_consolidation_Apr20_Apr24/RA_Audit_Consolidation_Apr20_Apr24.md,56,"First-class `RA-PRED-*` nodes were introduced for empirical targets, including fine-structure inverse, proton mass scale, scalar/Higgs-scale target, \(f_0\) path-weight comparison, local Hubble/environment target, rotation/lensing, and Axis-of-Evil / low-\(\ell\) alignment."
RA-PRED-002 proton mass,Higgs,RA_Audit_Consolidation_Apr20_Apr24.md,/mnt/data/RAKB_consolidation_Apr20_Apr24/RA_Audit_Consolidation_Apr20_Apr24.md,56,"First-class `RA-PRED-*` nodes were introduced for empirical targets, including fine-structure inverse, proton mass scale, scalar/Higgs-scale target, \(f_0\) path-weight comparison, local Hubble/environment target, rotation/lensing, and Axis-of-Evil / low-\(\ell\) alignment."
RA-PRED-002 proton mass,scalar,RA_Audit_Consolidation_Apr20_Apr24.md,/mnt/data/RAKB_consolidation_Apr20_Apr24/RA_Audit_Consolidation_Apr20_Apr24.md,56,"First-class `RA-PRED-*` nodes were introduced for empirical targets, including fine-structure inverse, proton mass scale, scalar/Higgs-scale target, \(f_0\) path-weight comparison, local Hubble/environment target, rotation/lensing, and Axis-of-Evil / low-\(\ell\) alignment."
RA-PRED-001 fine-structure,137.036,RA_Audit_Consolidation_Apr20_Apr24.md,/mnt/data/RAKB_consolidation_Apr20_Apr24/RA_Audit_Consolidation_Apr20_Apr24.md,93,- `RA-PRED-001`: \(\alpha_{\rm EM}^{-1} \approx 137.036\)
RA-PRED-002 proton mass,2^{28},RA_Audit_Consolidation_Apr20_Apr24.md,/mnt/data/RAKB_consolidation_Apr20_Apr24/RA_Audit_Consolidation_Apr20_Apr24.md,94,- `RA-PRED-002`: proton mass scale / \(2^{28}\) cascade
RA-PRED-002 proton mass,proton,RA_Audit_Consolidation_Apr20_Apr24.md,/mnt/data/RAKB_consolidation_Apr20_Apr24/RA_Audit_Consolidation_Apr20_Apr24.md,94,- `RA-PRED-002`: proton mass scale / \(2^{28}\) cascade
RA-PRED-003 scalar/Higgs,Higgs,RA_Audit_Consolidation_Apr20_Apr24.md,/mnt/data/RAKB_consolidation_Apr20_Apr24/RA_Audit_Consolidation_Apr20_Apr24.md,95,- `RA-PRED-003`: scalar/Higgs-scale \(\sim 125\) GeV target
RA-PRED-003 scalar/Higgs,scalar,RA_Audit_Consolidation_Apr20_Apr24.md,/mnt/data/RAKB_consolidation_Apr20_Apr24/RA_Audit_Consolidation_Apr20_Apr24.md,95,- `RA-PRED-003`: scalar/Higgs-scale \(\sim 125\) GeV target
